  AU01_r,  AU02_r,  AU04_r,  AU05_r,  AU06_r,  AU07_r,  AU09_r,  AU10_r,  AU12_r,  AU14_r,  AU15_r,  AU17_r,  AU20_r,  AU23_r,  AU25_r,  AU26_r,  AU45_r,Class
0.34,0.44,1.13,0.18,1.87,3.55,4.08,1.35,0,0.54,0.8,1.89,0,0.96,0.74,1.71,0.57,frown
0.74,0,1.34,0,1.1,2.8,2.64,1.35,0,0.2,0.8,0,0.57,0.34,0.75,0.27,0,frown
0.75,0.07,2.87,0.02,0.86,1.34,0.96,1.68,0.19,1.14,1.23,1.22,0,0,0.84,0,0,frown
0.15,0.24,2.79,0.21,0.79,3,0.36,1.58,0,0.78,1.14,1.36,0.46,0.17,0.45,0.99,1.67,frown
1.05,0.31,3.95,1.49,2.27,3.09,2.3,3.43,0.88,1.27,0,0,1.68,0,3.03,1.04,0,frown
1.48,0.83,2.3,0.73,0.61,2.97,0.76,0.57,0,0,0.17,0.66,1.39,0,0,0,0,frown
0,0,2.26,0.53,0,0.85,0,0,0,0,0,0,0,0,0,0,0,frown
0.07,0,1.87,0.02,0.38,2.52,0,0,0.54,0.46,0,0,0.46,0.04,0.53,0.38,0,frown
0,0,0,0,1.55,2.61,0,0.08,2.25,1,0,0,1.24,0.01,1.2,1.02,0,smile
0.72,0,0.6,0.43,2.63,1.22,0.01,2.26,3.06,1.89,0,0,0,0,2.96,0,0,smile
0,0,0.17,0,3.94,4.35,0.29,2.97,4,1.65,0,0,0,0.38,3.1,0.09,0,smile
0,0,0,0.31,3.48,3.48,1.25,3.22,3.85,1.82,0,0,0.32,0.03,2.95,1.14,0,smile
1.48,0.77,0,0.56,2.11,0,0.05,2.42,2.99,3.83,0,0.1,0.83,0.3,1.66,0.65,0,smile
0,0,0,0,1.66,0.83,0.39,2.54,2.66,0.25,0,0,0,0.91,1.59,0,0,smile
1.45,0,0.05,0,3.81,4.18,0.17,2.74,3.27,1.03,0.19,0.43,0.41,0.84,0,0.85,0.65,smile
0.2,0,0,0,1.86,1.5,0,1.31,2.91,1.5,0,0,0.49,0.09,1.97,1.24,0,smile
